service_id,date,exception_type
1529,20180521,1
1530,20180521,2
2039,20180521,1
2029,20180521,2
1565,20180815,2
1568,20180616,1
1568,20180623,1
1568,20180630,1
1568,20180707,1
1688,20180618,2
1688,20180619,2
1688,20180620,2
1688,20180621,2
1688,20180622,2
1688,20180623,2
1688,20180625,2
1688,20180626,2
1688,20180627,2
1688,20180628,2
1688,20180629,2
1688,20180630,2
1688,20180702,2
1688,20180703,2
1688,20180704,2
1688,20180705,2
1688,20180706,2
1688,20180707,2
1578,20180714,1
1578,20180815,1
1687,20180815,1
1601,20180714,1
1601,20180815,1
1593,20180815,1
1591,20180815,2
1652,20180815,2
1652,20180714,2
1637,20180815,2
1637,20180714,2
1600,20180815,2
1600,20180714,2
1359,20180714,1
1359,20180815,1
1365,20180623,1
1365,20180630,1
1365,20180707,1
1365,20180901,1
1365,20180616,1
1365,20180908,1
1374,20180815,2
1374,20180707,2
1374,20180714,2
1362,20180611,1
1362,20180612,1
1362,20180613,1
1362,20180614,1
1362,20180615,1
1362,20180618,1
1362,20180619,1
1362,20180620,1
1362,20180621,1
1362,20180622,1
1362,20180625,1
1362,20180626,1
1362,20180627,1
1362,20180628,1
1362,20180629,1
1362,20180903,1
1362,20180904,1
1362,20180905,1
1362,20180906,1
1362,20180907,1
1362,20180910,1
2019,20180521,2
2022,20180521,2
1490,20180521,2
1503,20180521,2
1489,20180521,2
1515,20180521,2
1674,20180801,2
1674,20180815,2
1678,20180701,1
1678,20180801,1
1671,20180616,1
1671,20180623,1
1671,20180707,1
1670,20180731,1
1670,20180630,1
1670,20180831,1
1672,20180731,2
1672,20180815,2
1676,20180815,2
1373,20180702,1
1373,20180703,1
1373,20180704,1
1373,20180705,1
1373,20180706,1
1373,20180709,1
1373,20180710,1
1373,20180711,1
1373,20180712,1
1373,20180713,1
1373,20180827,1
1373,20180828,1
1373,20180829,1
1373,20180830,1
1373,20180831,1
1364,20180815,2
1833,20180714,1
1461,20180521,2
1383,20180616,1
1383,20180623,1
1383,20180630,1
1383,20180707,1
1383,20180901,1
1383,20180908,1
1383,20180815,2
2031,20180521,2
1413,20180620,1
1413,20180627,1
1413,20180613,1
1413,20180905,1
1389,20180611,1
1389,20180612,1
1389,20180614,1
1389,20180615,1
1389,20180618,1
1389,20180619,1
1389,20180621,1
1389,20180622,1
1389,20180625,1
1389,20180626,1
1389,20180628,1
1389,20180629,1
1389,20180903,1
1389,20180904,1
1389,20180906,1
1389,20180907,1
1389,20180910,1
1800,20180714,1
2005,20180903,1
2005,20180904,1
2005,20180905,1
2005,20180906,1
2005,20180907,1
2005,20180910,1
2005,20180911,1
2005,20180912,1
2005,20180913,1
2005,20180914,1
2005,20180915,1
2005,20180908,2
2005,20180909,2
1763,20180709,1
1763,20180710,1
1763,20180711,1
1763,20180712,1
1763,20180713,1
1763,20180716,1
1763,20180717,1
1763,20180718,1
1763,20180719,1
1763,20180720,1
1763,20180723,1
1763,20180724,1
1763,20180725,1
1763,20180726,1
1763,20180727,1
1763,20180730,1
1763,20180731,1
1763,20180801,1
1763,20180802,1
1763,20180803,1
1763,20180806,1
1763,20180807,1
1763,20180808,1
1763,20180809,1
1763,20180810,1
1763,20180813,1
1763,20180814,1
1763,20180815,1
1763,20180816,1
1763,20180817,1
1754,20180820,1
1754,20180821,1
1754,20180822,1
1754,20180823,1
1754,20180824,1
1754,20180827,1
1754,20180828,1
1754,20180829,1
1754,20180830,1
1754,20180831,1
1754,20180903,1
1754,20180904,1
1754,20180905,1
1754,20180906,1
1754,20180907,1
1754,20180910,1
1754,20180911,1
1754,20180912,1
1754,20180913,1
1754,20180914,1
1754,20180521,2
2012,20180521,2
1801,20180621,1
1811,20180621,2
1533,20180521,1
1414,20180815,2
1733,20180815,2
1735,20180521,2
1735,20180815,2
1735,20180714,2
1739,20180905,1
1739,20180912,1
1734,20180519,1
1734,20180526,1
1734,20180602,1
1734,20180609,1
1734,20180616,1
1734,20180623,1
1734,20180630,1
1734,20180707,1
1736,20180903,1
1736,20180904,1
1736,20180905,1
1736,20180906,1
1736,20180907,1
1736,20180910,1
1736,20180911,1
1736,20180912,1
1736,20180913,1
1736,20180914,1
1736,20180521,2
1740,20180815,2
1740,20180714,2
1737,20180714,1
1737,20180815,1
1737,20180521,1
1737,20180909,1
1738,20180903,1
1738,20180904,1
1738,20180906,1
1738,20180907,1
1738,20180910,1
1738,20180911,1
1738,20180913,1
1738,20180914,1
1738,20180521,2
1431,20180714,1
1431,20180815,1
1431,20180902,1
1431,20180909,1
1431,20180624,1
2023,20180521,2
1390,20180827,1
1390,20180828,1
1390,20180829,1
1390,20180830,1
1390,20180831,1
1390,20180901,1
1390,20180908,1
1390,20180616,1
1390,20180623,1
1390,20180630,1
1390,20180714,2
1390,20180903,2
1390,20180904,2
1390,20180905,2
1390,20180906,2
1390,20180907,2
1462,20180521,2
1370,20180815,2
1363,20180903,1
1363,20180904,1
1363,20180905,1
1363,20180906,1
1363,20180907,1
1363,20180910,1
1368,20180721,1
1368,20180728,1
1368,20180901,1
1368,20180908,1
1419,20180714,1
1419,20180815,1
1419,20180701,1
1387,20180716,1
1387,20180717,1
1387,20180718,1
1387,20180719,1
1387,20180720,1
1387,20180723,1
1387,20180724,1
1387,20180725,1
1387,20180726,1
1387,20180727,1
1387,20180827,1
1387,20180828,1
1387,20180829,1
1387,20180830,1
1387,20180831,1
1617,20180622,1
1617,20180629,1
1617,20180706,1
1617,20180907,1
1617,20180615,1
1617,20180914,1
1574,20180627,1
1574,20180704,1
1574,20180905,1
1574,20180620,1
1574,20180912,1
1571,20180618,1
1571,20180619,1
1571,20180620,1
1571,20180621,1
1571,20180622,1
1571,20180625,1
1571,20180626,1
1571,20180627,1
1571,20180628,1
1571,20180629,1
1571,20180702,1
1571,20180703,1
1571,20180704,1
1571,20180705,1
1571,20180706,1
1571,20180903,1
1571,20180904,1
1571,20180905,1
1571,20180906,1
1571,20180907,1
1571,20180615,1
1571,20180910,1
1571,20180911,1
1571,20180912,1
1571,20180913,1
1571,20180914,1
1579,20180618,1
1579,20180619,1
1579,20180621,1
1579,20180622,1
1579,20180625,1
1579,20180626,1
1579,20180628,1
1579,20180629,1
1579,20180702,1
1579,20180703,1
1579,20180705,1
1579,20180706,1
1579,20180903,1
1579,20180904,1
1579,20180906,1
1579,20180907,1
1579,20180615,1
1579,20180910,1
1579,20180911,1
1579,20180913,1
1579,20180914,1
1422,20180610,1
1422,20180617,1
2025,20180521,2
1765,20180521,2
1411,20180815,2
1411,20180714,2
1608,20180815,1
1598,20180815,2
1667,20180815,2
1660,20180624,1
1660,20180701,1
1660,20180909,1
1660,20180617,1
1573,20180815,2
1572,20180616,1
1572,20180623,1
1572,20180630,1
1572,20180707,1
1585,20180618,1
1585,20180619,1
1585,20180620,1
1585,20180621,1
1585,20180622,1
1585,20180625,1
1585,20180626,1
1585,20180627,1
1585,20180628,1
1585,20180629,1
1585,20180702,1
1585,20180703,1
1585,20180704,1
1585,20180705,1
1585,20180706,1
1585,20180903,1
1585,20180904,1
1585,20180905,1
1585,20180906,1
1585,20180907,1
1585,20180615,1
1585,20180910,1
1585,20180911,1
1585,20180912,1
1585,20180913,1
1585,20180914,1
1606,20180618,1
1606,20180625,1
1606,20180702,1
1606,20180903,1
1606,20180910,1
1659,20180815,2
1648,20180714,1
1648,20180815,1
1820,20180616,1
1820,20180623,1
1820,20180630,1
1820,20180707,1
1393,20180815,2
1663,20180619,1
1663,20180620,1
1663,20180621,1
1663,20180622,1
1663,20180626,1
1663,20180627,1
1663,20180628,1
1663,20180629,1
1663,20180703,1
1663,20180704,1
1663,20180705,1
1663,20180706,1
1663,20180904,1
1663,20180905,1
1663,20180906,1
1663,20180907,1
1663,20180615,1
1663,20180911,1
1663,20180912,1
1663,20180913,1
1663,20180914,1
1570,20180714,1
1570,20180815,1
1589,20180623,1
1589,20180630,1
1589,20180707,1
1589,20180908,1
1589,20180616,1
1589,20180915,1
1398,20180827,1
1398,20180828,1
1398,20180829,1
1398,20180830,1
1398,20180831,1
1398,20180903,1
1398,20180904,1
1398,20180905,1
1398,20180906,1
1398,20180907,1
1398,20180910,1
1486,20180521,2
1486,20180815,2
1486,20180714,2
1379,20180827,1
1379,20180828,1
1379,20180829,1
1379,20180830,1
1379,20180831,1
1379,20180903,1
1379,20180904,1
1379,20180905,1
1379,20180906,1
1379,20180907,1
1379,20180910,1
1440,20180815,2
1440,20180714,2
1487,20180521,2
1487,20180815,2
1517,20180521,2
1517,20180815,2
1559,20180903,1
1559,20180904,1
1559,20180905,1
1559,20180906,1
1559,20180907,1
1559,20180908,1
1559,20180910,1
1559,20180911,1
1559,20180912,1
1559,20180913,1
1559,20180914,1
1559,20180915,1
1559,20180521,2
1560,20180815,2
1560,20180714,2
1767,20180908,1
1767,20180915,1
1768,20180903,1
1768,20180904,1
1768,20180905,1
1768,20180906,1
1768,20180907,1
1768,20180910,1
1768,20180911,1
1768,20180912,1
1768,20180913,1
1768,20180914,1
1768,20180521,2
1769,20180903,1
1769,20180904,1
1769,20180905,1
1769,20180906,1
1769,20180907,1
1769,20180908,1
1769,20180910,1
1769,20180911,1
1769,20180912,1
1769,20180913,1
1769,20180914,1
1769,20180915,1
1769,20180521,2
1771,20180521,1
1771,20180909,1
1750,20180903,1
1750,20180904,1
1750,20180906,1
1750,20180907,1
1750,20180910,1
1750,20180911,1
1750,20180913,1
1750,20180914,1
1750,20180521,2
1748,20180905,1
1748,20180912,1
1749,20180903,1
1749,20180904,1
1749,20180905,1
1749,20180906,1
1749,20180907,1
1749,20180910,1
1749,20180911,1
1749,20180912,1
1749,20180913,1
1749,20180914,1
1749,20180521,2
1618,20180618,1
1618,20180619,1
1618,20180620,1
1618,20180621,1
1618,20180622,1
1618,20180625,1
1618,20180626,1
1618,20180627,1
1618,20180628,1
1618,20180629,1
1618,20180702,1
1618,20180703,1
